Id,SalePrice
1461,125750.37
1462,156593.5
1463,188938.7
1464,189116.4
1465,206899.7
1466,183939.35
1467,171477.71
1468,174081.04
1469,178106.82
1470,117077.7
1471,189161.8
1472,95334.0
1473,103592.0
1474,153649.0
1475,146200.42
1476,360722.18
1477,251725.48
1478,299477.53
1479,259667.29
1480,408641.87
1481,292551.59
1482,211150.1
1483,178946.51
1484,175810.98
1485,168908.7
1486,198774.75
1487,350210.17
1488,245360.56
1489,212648.84
1490,198694.01
1491,196033.55
1492,103943.5
1493,182518.1
1494,296992.15
1495,296911.04
1496,217283.26
1497,193370.54
1498,153596.14
1499,152211.16
1500,152416.0
1501,167650.91
1502,168502.86
1503,302782.12
1504,234893.25
1505,216398.92
1506,179614.87
1507,226654.7
1508,200974.5
1509,163761.68
1510,151261.5
1511,149027.5
1512,170062.0
1513,148481.63
1514,171895.5
1515,181022.14
1516,168204.0
1517,146693.75
1518,127593.64
1519,217510.94
1520,137768.75
1521,145735.5
1522,168372.64
1523,108427.5
1524,120598.0
1525,127730.5
1526,127338.5
1527,109319.5
1528,124893.34
1529,144546.0
1530,167292.0
1531,133488.4
1532,103591.0
1533,143074.5
1534,117061.08
1535,174060.72
1536,119394.5
1537,85387.0
1538,200213.51
1539,242189.07
1540,115364.87
1541,148988.53
1542,150026.3
1543,210019.94
1544,80609.08
1545,107297.5
1546,125861.93
1547,136729.25
1548,129662.88
1549,122439.93
1550,146597.28
1551,117938.0
1552,157292.74
1553,154291.33
1554,112112.66
1555,176186.5
1556,98730.62
1557,119237.0
1558,99238.54
1559,117604.51
1560,147830.34
1561,150184.05
1562,125508.0
1563,126985.25
1564,158653.02
1565,155167.4
1566,203893.78
1567,82091.54
1568,227352.4
1569,164740.5
1570,129993.08
1571,141041.14
1572,140760.25
1573,231813.66
1574,122864.5
1575,202266.82
1576,218022.78
1577,204893.06
1578,151304.6
1579,143093.37
1580,197259.52
1581,138926.25
1582,127951.0
1583,329701.39
1584,247853.68
1585,140325.0
1586,78346.5
1587,111021.5
1588,152064.42
1589,99746.0
1590,134878.0
1591,103588.0
1592,127685.0
1593,121895.0
1594,129947.77
1595,127669.02
1596,229244.55
1597,173894.53
1598,183355.8
1599,209512.0
1600,196440.66
1601,78049.5
1602,122399.33
1603,101422.0
1604,297675.99
1605,246497.6
1606,164571.5
1607,162288.52
1608,203882.06
1609,199680.11
1610,160821.92
1611,151315.25
1612,171828.92
1613,160634.02
1614,121826.45
1615,90416.0
1616,89125.0
1617,91585.5
1618,127336.5
1619,133003.24
1620,150717.45
1621,141780.79
1622,151002.48
1623,287191.12
1624,219294.9
1625,127970.5
1626,170421.32
1627,193510.85
1628,288781.16
1629,175003.4
1630,360554.67
1631,229429.85
1632,246680.02
1633,166055.56
1634,185365.85
1635,182194.65
1636,165314.43
1637,178857.87
1638,211873.01
1639,182681.0
1640,239845.46
1641,186762.0
1642,218116.15
1643,227187.96
1644,234462.39
1645,180662.0
1646,154584.0
1647,163572.87
1648,140165.0
1649,139853.37
1650,117479.5
1651,116290.0
1652,94208.0
1653,98362.5
1654,161634.03
1655,160469.27
1656,151975.22
1657,158798.17
1658,155169.82
1659,146788.92
1660,146942.0
1661,410429.79
1662,367002.36
1663,391308.84
1664,409969.41
1665,311132.65
1666,330592.84
1667,347753.86
1668,332101.19
1669,297214.35
1670,334742.11
1671,248919.3
1672,426790.79
1673,297738.42
1674,251632.39
1675,186188.41
1676,183408.47
1677,203736.56
1678,379152.44
1679,396888.52
1680,335606.83
1681,269234.89
1682,304857.91
1683,185417.35
1684,175875.66
1685,173656.05
1686,168670.8
1687,165629.86
1688,188032.3
1689,195418.9
1690,184835.16
1691,172748.32
1692,281766.25
1693,165988.35
1694,185337.9
1695,165770.69
1696,266127.38
1697,166283.67
1698,326846.58
1699,321396.72
1700,245395.98
1701,273438.79
1702,256340.19
1703,251760.1
1704,296999.35
1705,253537.78
1706,373115.73
1707,223450.86
1708,218519.5
1709,275000.46
1710,224870.01
1711,277782.46
1712,244531.31
1713,250425.1
1714,219257.87
1715,205420.42
1716,180638.42
1717,161243.99
1718,140315.25
1719,204852.06
1720,249656.83
1721,165750.69
1722,133692.25
1723,154919.32
1724,213147.09
1725,234228.61
1726,187629.89
1727,174551.37
1728,186699.05
1729,161912.64
1730,167013.9
1731,123954.14
1732,135038.8
1733,125903.5
1734,132965.0
1735,130918.5
1736,115215.5
1737,343377.72
1738,218736.89
1739,263701.47
1740,184520.95
1741,178809.17
1742,168701.06
1743,165870.4
1744,311920.49
1745,225728.2
1746,263195.59
1747,217329.22
1748,197823.59
1749,160184.5
1750,149180.0
1751,233080.92
1752,121580.5
1753,141174.06
1754,212057.36
1755,165036.5
1756,119381.7
1757,121133.54
1758,148432.5
1759,169300.55
1760,156991.82
1761,154701.5
1762,176639.34
1763,166297.5
1764,116292.75
1765,175946.6
1766,174876.8
1767,213012.4
1768,137269.5
1769,158174.05
1770,136877.57
1771,134639.0
1772,138198.0
1773,141087.0
1774,126685.92
1775,133522.75
1776,125789.37
1777,119488.5
1778,130505.75
1779,120644.33
1780,180551.26
1781,129565.25
1782,94940.0
1783,128150.83
1784,105493.5
1785,122247.0
1786,151145.78
1787,161983.48
1788,61749.0
1789,101897.08
1790,88853.5
1791,172816.92
1792,152535.0
1793,141347.0
1794,139238.93
1795,138768.25
1796,125490.0
1797,119069.02
1798,126717.0
1799,112866.0
1800,125991.64
1801,130785.9
1802,158097.41
1803,151834.8
1804,142257.0
1805,131759.25
1806,110540.29
1807,147178.53
1808,124008.83
1809,129033.32
1810,146298.27
1811,114072.94
1812,113925.74
1813,119407.0
1814,100392.64
1815,69111.0
1816,105125.0
1817,128781.75
1818,138008.63
1819,119082.82
1820,77495.0
1821,125440.51
1822,148908.1
1823,64153.5
1824,132151.25
1825,144877.3
1826,106133.0
1827,113418.5
1828,141624.14
1829,120513.5
1830,146032.87
